subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	mapping_tool	confidence
CHEBI:82178	Diethatyl-ethyl	skos:exactMatch	MESH:C412491	diethatyl ethyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82181	Perfluidone	skos:exactMatch	MESH:C011062	perfluidone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82185	Benzthiazuron	skos:exactMatch	MESH:C006719	benzthiazuron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82186	Chlorbufam	skos:exactMatch	MESH:C034326	chlorbufam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82189	Isopropalin	skos:exactMatch	MESH:C008200	isopropalin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82190	Nitralin	skos:exactMatch	MESH:C003499	nitralin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82191	Profluralin	skos:exactMatch	MESH:C027642	profluralin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82192	Chlomethoxyfen	skos:exactMatch	MESH:C054410	chlormethoxynil	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82194	Bromofenoxim	skos:exactMatch	MESH:C047779	bromophenoxim	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82199	Buturon	skos:exactMatch	MESH:C011414	buturon	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82200	chloroxuron	skos:exactMatch	MESH:C012829	chloroxuron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82212	Phenobenzuron	skos:exactMatch	MESH:C018126	phenobenzuron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82214	Ethidimuron	skos:exactMatch	MESH:C514786	ethidimuron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82215	Thiazafluron	skos:exactMatch	MESH:C070144	thiazafluron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82218	Sulfallate	skos:exactMatch	MESH:C016122	CDEC	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82220	atraton	skos:exactMatch	MESH:C017035	atratone	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:82221	Aziprotryne	skos:exactMatch	MESH:C012418	mesoranil	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82222	Desmetryn	skos:exactMatch	MESH:C009232	semeron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82223	Dipropetryn	skos:exactMatch	MESH:C010449	dipropetryn	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82228	secbumeton	skos:exactMatch	MESH:C001730	secbumetone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82229	Isomethiozin	skos:exactMatch	MESH:C056887	isomethiozin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8223	Pinolidoxin	skos:exactMatch	MESH:C410769	pinolidoxin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82231	Cycluron	skos:exactMatch	MESH:C012860	cycluron	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82234	Buthidazole	skos:exactMatch	MESH:C025639	buthidazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82235	chlorfenac	skos:exactMatch	MESH:C041190	chlorfenac	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82236	Chlorfenprop-methyl	skos:exactMatch	MESH:C012822	chlorfenpropmethyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82240	Dinoseb acetate	skos:exactMatch	MESH:C027783	aretit	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82241	Dixanthogen	skos:exactMatch	MESH:C000171	dixanthogen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82243	Hexachloroacetone	skos:exactMatch	MESH:C032052	hexachloroacetone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82244	Methazole	skos:exactMatch	MESH:C004184	methazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82246	Naphthalic anhydride	skos:exactMatch	MESH:C012514	1,8-naphthalenedicarboxylic acid anhydride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82251	Tridiphane	skos:exactMatch	MESH:C051460	tridiphane	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82256	ANTU	skos:exactMatch	MESH:C005277	alpha-naphthyl thiourea	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82258	Crimidine	skos:exactMatch	MESH:C004579	crimidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82259	Norbormide	skos:exactMatch	MESH:C005321	norbormide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82260	Phosacetim	skos:exactMatch	MESH:C005009	phosacetim	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82261	Pindone	skos:exactMatch	MESH:C014152	pindone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82262	Butopyronoxyl	skos:exactMatch	MESH:C052596	butopyronoxyl	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82264	Trifenmorph	skos:exactMatch	MESH:C001958	trifenmorph	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82265	Propyl isome	skos:exactMatch	MESH:C005580	propyl isome	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82266	Sesamex	skos:exactMatch	MESH:C100180	sesamex	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82271	Chloromethyl methyl ether	skos:exactMatch	MESH:C073317	chloromethyl methyl ether	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82272	Erionite	skos:exactMatch	MESH:C083174	erionite	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82273	Benzal chloride	skos:exactMatch	MESH:C032732	benzal chloride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82274	(trichloromethyl)benzene	skos:exactMatch	MESH:C018847	benzotrichloride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82275	benzoyl chloride	skos:exactMatch	MESH:C013409	benzoyl chloride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82277	Chlorozotocin	skos:exactMatch	MESH:C007028	chlorozotocin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82280	Dimethylcarbamoyl chloride	skos:exactMatch	MESH:C001036	dimethylcarbamyl chloride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82281	Indium phosphide	skos:exactMatch	MESH:C090882	indium phosphide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82283	Tungsten carbide	skos:exactMatch	MESH:C002802	tungsten carbide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82289	Antimony trioxide	skos:exactMatch	MESH:C037554	antimony trioxide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82296	beta-Butyrolactone	skos:exactMatch	MESH:C013426	beta-butyrolactone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82298	Poligeenan	skos:exactMatch	MESH:C014157	poligeenan	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82299	3-Chloro-4-(dichloromethyl)-5-hydroxy-2(5H)-furanone	skos:exactMatch	MESH:C054121	3-chloro-4-(dichloromethyl)-5-hydroxy-2(5H)-furanone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82300	1-Chloro-2-methylpropene	skos:exactMatch	MESH:C051950	1-chloro-2-methylpropene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82304	1-Amino-2,4-dibromoanthraquinone	skos:exactMatch	MESH:C047777	1-amino-2,4-dibromoanthraquinone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82307	para-Cresidine	skos:exactMatch	MESH:C013453	cresidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82308	N,N'-Diacetylbenzidine	skos:exactMatch	MESH:C007291	N,N'-diacetylbenzidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82309	2,4-Diaminoanisole	skos:exactMatch	MESH:C007294	4-methoxy-3-phenylenediamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82316	3,3'-Dichloro-4,4'-diaminodiphenyl ether	skos:exactMatch	MESH:C016372	3,3'-dichloro-4,4'-diaminodiphenyl ether	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82317	1,2-Diethylhydrazine	skos:exactMatch	MESH:C010112	1,2-diethylhydrazine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82318	Diglycidyl resorcinol ether	skos:exactMatch	MESH:C013488	diglycidyl resorcinol ether	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82319	Dihydrosafrole	skos:exactMatch	MESH:C035396	dihydrosafrole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82320	Diisopropyl sulfate	skos:exactMatch	MESH:C088205	diisopropyl sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82323	3,7-Dinitrofluoranthene	skos:exactMatch	MESH:C052116	3,7-dinitrofluoranthene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82324	3,9-Dinitrofluoranthene	skos:exactMatch	MESH:C062117	3,9-dinitrofluoranthene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82325	Disperse Blue 1	skos:exactMatch	MESH:C048853	Disperse Blue 1	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82326	1,2-Epoxybutane	skos:exactMatch	MESH:C027488	1,2-epoxybutane	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82327	Ethyl acrylate	skos:exactMatch	MESH:C040833	ethyl acrylate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82329	Fusarin C	skos:exactMatch	MESH:C041403	fusarin C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82331	Glu-P-2	skos:exactMatch	MESH:C023847	Glu-P-2	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82332	Glycidaldehyde	skos:exactMatch	MESH:C007871	glycinaldehyde	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8234	Piperaduncin B	skos:exactMatch	MESH:C424504	piperaduncin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82340	2-Methylaziridine	skos:exactMatch	MESH:C031132	propyleneimine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82342	5-Methylchrysene	skos:exactMatch	MESH:C008422	5-methylchrysene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82343	4,4'-Methylene bis(2-methylaniline)	skos:exactMatch	MESH:C010229	4,4'-methylene bis(2-methylaniline)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82344	Methyl isobutyl ketone	skos:exactMatch	MESH:C005458	methyl isobutyl ketone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82345	2-Methyl-1-nitroanthraquinone	skos:exactMatch	MESH:C016581	2-methyl-1-nitroanthraquinone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82347	4,4'-Bis(dimethylamino)benzophenone	skos:exactMatch	MESH:C014682	Michler's ketone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82350	5-Nitroacenaphthene	skos:exactMatch	MESH:C033999	5-nitroacenaphthene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82351	6-Nitrochrysene	skos:exactMatch	MESH:C035986	6-nitrochrysene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82355	4-Nitropyrene	skos:exactMatch	MESH:C062494	4-nitropyrene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82356	N-Nitrosodi-n-butylamine	skos:exactMatch	MESH:C012279	dibutylnitrosamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82357	N-Nitrosodiethanolamine	skos:exactMatch	MESH:C014129	N-nitrosodiethanolamine	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:82358	N-Nitrosodi-n-propylamine	skos:exactMatch	MESH:C013161	N-nitroso(di-n-propyl)amine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82363	N-nitrososarcosine	skos:exactMatch	MESH:C013162	N-nitrososarcosine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82365	Palygorskite	skos:exactMatch	MESH:C026325	attapulgite	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82367	Phenyl glycidyl ether	skos:exactMatch	MESH:C016050	phenylglycidyl ether	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82368	Ponceau 3R	skos:exactMatch	MESH:C020478	ponceau 3R	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82370	1,3-Propane sultone	skos:exactMatch	MESH:C003218	1,3-propane sultone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82374	4,4'-Thiodianiline	skos:exactMatch	MESH:C011749	4,4'-thiodianiline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82377	4-Vinylcyclohexene	skos:exactMatch	MESH:C013733	4-vinylcyclohexene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82379	Allyl chloride	skos:exactMatch	MESH:C023698	allyl chloride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82380	Allyl isovalerate	skos:exactMatch	MESH:C047023	allyl isovalerate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82382	1-Amino-2-methylanthraquinone	skos:exactMatch	MESH:C034090	1-amino-2-methylanthraquinone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82383	2-Amino-4-nitrophenol	skos:exactMatch	MESH:C036645	2-amino-4-nitrophenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82384	2-Amino-5-nitrophenol	skos:exactMatch	MESH:C087594	2-amino-5-nitrophenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82385	4-Amino-2-nitrophenol	skos:exactMatch	MESH:C013399	4-amino-2-nitrophenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82386	2-Amino-5-nitrothiazole	skos:exactMatch	MESH:C034870	2-amino-5-nitrothiazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82387	11-Aminoundecanoic acid	skos:exactMatch	MESH:C023820	11-aminoundecanoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82389	Anthanthrene	skos:exactMatch	MESH:C001575	anthanthrene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82390	Antimony trisulfide	skos:exactMatch	MESH:C064234	antimony trisulfide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82392	Arsenobetaine	skos:exactMatch	MESH:C038992	arsenobetaine	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:82404	para-Benzoquinone dioxime	skos:exactMatch	MESH:C035388	1,4-benzoquinone dioxime	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82407	1,2-Bis(chloromethoxy)ethane	skos:exactMatch	MESH:C121968	1,2-bis(chloromethoxy)ethane	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82408	1,4-Bis(chloromethoxymethyl)benzene	skos:exactMatch	MESH:C121969	1,4-bis(chloromethoxymethyl)benzene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82409	Bis(2-chloro-1-methylethyl)ether	skos:exactMatch	MESH:C052560	bis(2-chloro-1-methylethyl) ether	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8241	Piplartine	skos:exactMatch	MESH:C479506	piplartine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82410	Bis(2,3-epoxycyclopentyl)ether	skos:exactMatch	MESH:C019272	bis(2,3-epoxycyclopentyl)ether	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82411	Brilliant Blue	skos:exactMatch	MESH:C006796	brilliant blue	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82412	Bromochloroacetonitrile	skos:exactMatch	MESH:C121970	bromochloroacetonitrile	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82414	Carmoisine	skos:exactMatch	MESH:C006671	azo rubin S	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82415	Chloramine	skos:exactMatch	MESH:C030816	chloramine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82416	Chloroacetonitrile	skos:exactMatch	MESH:C069277	chloroacetonitrile	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82417	Chlorodifluoromethane	skos:exactMatch	MESH:C009755	fluorocarbon 22	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82418	Chlorofluoromethane	skos:exactMatch	MESH:C039310	chlorofluoromethane	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82419	3-Chloro-2-methylpropene	skos:exactMatch	MESH:C050660	3-chloro-2-methylprop-1-ene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82424	Chrysoidine	skos:exactMatch	MESH:C005562	chrysoidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82425	CI Acid Orange 3	skos:exactMatch	MESH:C087592	CI acid orange 3	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82429	Cinnamyl anthranilate	skos:exactMatch	MESH:C007068	cinnamyl anthranilate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82430	meta-Cresidine	skos:exactMatch	MESH:C034085	2-methyl-4-methoxyaniline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82432	Cyclochlorotine	skos:exactMatch	MESH:C018925	chloropeptide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8244	Piquerol A	skos:exactMatch	MESH:C077449	piquerol A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82444	Dichloroacetonitrile	skos:exactMatch	MESH:C051716	dichloroacetonitrile	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82445	Dibromoacetonitrile	skos:exactMatch	MESH:C051715	dibromoacetonitrile	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82448	N,N'-diethylthiourea	skos:exactMatch	MESH:C035318	diethylthiourea	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:8245	Pirbuterol	skos:exactMatch	MESH:C009118	pirbuterol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82450	Dimethoxane	skos:exactMatch	MESH:C001012	dimethoxane	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82452	4,4'-Dimethylangelicin	skos:exactMatch	MESH:C038161	4,4'-dimethylangelicin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82453	4,5'-Dimethylangelicin	skos:exactMatch	MESH:C021665	4,5'-dimethylangelicin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82454	Dimethyl hydrogen phosphite	skos:exactMatch	MESH:C047356	dimethyl hydrogen phosphite	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82455	1,4-Dimethylphenanthrene	skos:exactMatch	MESH:C035676	1,4-dimethylphenanthrene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82456	1,3-Dinitropyrene	skos:exactMatch	MESH:C037413	1,3-dinitropyrene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82457	Dinitrosopentamethylenetetramine	skos:exactMatch	MESH:C007499	dinitrosopentamethylenetetramine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82458	3,5-Dinitrotoluene	skos:exactMatch	MESH:C033749	3,5-dinitrotoluene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82460	Doxefazepam	skos:exactMatch	MESH:C008020	doxefazepam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82461	Doxylamine succinate	skos:exactMatch	MESH:C035385	doxylamine succinate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82462	Dulcin	skos:exactMatch	MESH:C004352	dulcin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82465	2-Ethylhexyl acrylate	skos:exactMatch	MESH:C036758	2-ethylhexyl acrylate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82469	Glycidyl oleate	skos:exactMatch	MESH:C013542	glycidyl oleate	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:82470	Glycidyl stearate	skos:exactMatch	MESH:C013543	glycidyl stearate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82472	HC Blue No. 2	skos:exactMatch	MESH:C053869	HC Blue No. 2	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82473	HC Red No. 3	skos:exactMatch	MESH:C053868	HC Red No. 3	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82474	HC Yellow No. 4	skos:exactMatch	MESH:C087593	2-((2-(2-hydroxyethoxy)-4-nitrophenyl)amino)ethanol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82475	4-Hydroxyazobenzene	skos:exactMatch	MESH:C524594	4-hydroxyazobenzene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82476	Hydroxysenkirkine	skos:exactMatch	MESH:C013570	hydroxysenkirkine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82478	Iron sorbitex	skos:exactMatch	MESH:C008170	citric acid, iron, sorbitol drug combination	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82479	Lauroyl peroxide	skos:exactMatch	MESH:C035089	lauroyl peroxide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82482	Methyl acrylate	skos:exactMatch	MESH:C035956	methyl acrylate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82483	5-Methylangelicin	skos:exactMatch	MESH:C023026	5-methylangelicin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82486	3-Methylchrysene	skos:exactMatch	MESH:C529617	3-methylchrysene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82487	4-Methylchrysene	skos:exactMatch	MESH:C529618	4-methylchrysene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82488	6-Methylchrysene	skos:exactMatch	MESH:C047249	6-methylchrysene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:82490	2-Methylfluoranthene	skos:exactMatch	MESH:C035917	2-methylfluoranthene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
