#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
subject_id	predicate_id	object_id
HP:0004886	oboInOwl:hasDbXref	UMLS:C0265763
HP:0004886	oboInOwl:hasDbXref	SNOMEDCT_US:55490007
HP:0004885	oboInOwl:hasDbXref	UMLS:C1844945
HP:0002224	oboInOwl:hasDbXref	SNOMEDCT_US:52564001
HP:0002224	oboInOwl:hasDbXref	UMLS:C4072836
HP:0002224	oboInOwl:hasDbXref	UMLS:C4072835
HP:0002224	oboInOwl:hasDbXref	UMLS:C4073292
HP:0002224	oboInOwl:hasDbXref	MEDDRA:10048017
HP:0002224	oboInOwl:hasDbXref	UMLS:C0343073
HP:0003554	oboInOwl:hasDbXref	UMLS:C1864580
HP:0002221	oboInOwl:hasDbXref	UMLS:C1859392
HP:0003552	oboInOwl:hasDbXref	UMLS:C0221170
HP:0003552	oboInOwl:hasDbXref	SNOMEDCT_US:16046003
HP:0002227	oboInOwl:hasDbXref	UMLS:C1836736
HP:0002227	oboInOwl:hasDbXref	UMLS:C4280578
HP:0003559	oboInOwl:hasDbXref	UMLS:C1853701
HP:0003558	oboInOwl:hasDbXref	UMLS:C4025595
HP:0004889	oboInOwl:hasDbXref	UMLS:C3807025
HP:0003557	oboInOwl:hasDbXref	UMLS:C1843700
HP:0002225	oboInOwl:hasDbXref	UMLS:C1858573
HP:0002226	oboInOwl:hasDbXref	UMLS:C4280579
HP:0002226	oboInOwl:hasDbXref	UMLS:C1836737
HP:0002226	oboInOwl:hasDbXref	UMLS:C4280580
HP:0004887	oboInOwl:hasDbXref	UMLS:C4025279
HP:0003551	oboInOwl:hasDbXref	SNOMEDCT_US:282195009
HP:0003551	oboInOwl:hasDbXref	UMLS:C0239067
HP:0002220	oboInOwl:hasDbXref	UMLS:C1843390
HP:0003550	oboInOwl:hasDbXref	UMLS:C1835228
HP:0004881	oboInOwl:hasDbXref	UMLS:C1844946
HP:0004880	oboInOwl:hasDbXref	UMLS:C4025280
HP:0003529	oboInOwl:hasDbXref	UMLS:C4025604
HP:0003528	oboInOwl:hasDbXref	UMLS:C1868394
HP:0004859	oboInOwl:hasDbXref	UMLS:C0398639
HP:0004859	oboInOwl:hasDbXref	SNOMEDCT_US:234482009
HP:0003527	oboInOwl:hasDbXref	UMLS:C1866498
HP:0003521	oboInOwl:hasDbXref	UMLS:C1846435
HP:0004852	oboInOwl:hasDbXref	UMLS:C1850780
HP:0004851	oboInOwl:hasDbXref	UMLS:C2749656
HP:0004850	oboInOwl:hasDbXref	SNOMEDCT_US:710167004
HP:0004850	oboInOwl:hasDbXref	UMLS:C1735901
HP:0004857	oboInOwl:hasDbXref	UMLS:C3854594
HP:0003526	oboInOwl:hasDbXref	UMLS:C3278626
HP:0004856	oboInOwl:hasDbXref	SNOMEDCT_US:4984008
HP:0004856	oboInOwl:hasDbXref	UMLS:C0271902
HP:0003524	oboInOwl:hasDbXref	UMLS:C1848580
HP:0004855	oboInOwl:hasDbXref	MSH:D018455
HP:0004855	oboInOwl:hasDbXref	SNOMEDCT_US:1563006
HP:0004855	oboInOwl:hasDbXref	UMLS:C4025284
HP:0004855	oboInOwl:hasDbXref	UMLS:C0242666
HP:0004854	oboInOwl:hasDbXref	UMLS:C1839167
HP:0002209	oboInOwl:hasDbXref	UMLS:C1873509
HP:0002209	oboInOwl:hasDbXref	UMLS:C1857042
HP:0002207	oboInOwl:hasDbXref	UMLS:C1843428
HP:0002208	oboInOwl:hasDbXref	UMLS:C0277959
HP:0002208	oboInOwl:hasDbXref	SNOMEDCT_US:48610005
HP:0002208	oboInOwl:hasDbXref	UMLS:C4072834
HP:0003538	oboInOwl:hasDbXref	UMLS:C4025599
HP:0003538	oboInOwl:hasDbXref	UMLS:C2673363
HP:0004864	oboInOwl:hasDbXref	UMLS:C0002896
HP:0004864	oboInOwl:hasDbXref	SNOMEDCT_US:41841004
HP:0004864	oboInOwl:hasDbXref	MSH:D000756
HP:0003533	oboInOwl:hasDbXref	UMLS:C4025601
HP:0002202	oboInOwl:hasDbXref	UMLS:C0032227
HP:0002202	oboInOwl:hasDbXref	MSH:D010996
HP:0002202	oboInOwl:hasDbXref	SNOMEDCT_US:60046008
HP:0004863	oboInOwl:hasDbXref	UMLS:C4025283
HP:0003532	oboInOwl:hasDbXref	UMLS:C4025602
HP:0002200	oboInOwl:hasDbXref	UMLS:C1838579
HP:0003530	oboInOwl:hasDbXref	UMLS:C4025603
HP:0004861	oboInOwl:hasDbXref	UMLS:C2675059
HP:0002205	oboInOwl:hasDbXref	UMLS:C3806482
HP:0003537	oboInOwl:hasDbXref	SNOMEDCT_US:4519003
HP:0003537	oboInOwl:hasDbXref	UMLS:C0221333
HP:0003536	oboInOwl:hasDbXref	UMLS:C1853903
HP:0002206	oboInOwl:hasDbXref	UMLS:C0034069
HP:0002206	oboInOwl:hasDbXref	MSH:D011658
HP:0002206	oboInOwl:hasDbXref	SNOMEDCT_US:51615001
HP:0002203	oboInOwl:hasDbXref	MSH:D012133
HP:0002203	oboInOwl:hasDbXref	SNOMEDCT_US:64228003
HP:0002203	oboInOwl:hasDbXref	UMLS:C0035232
HP:0003535	oboInOwl:hasDbXref	UMLS:C3696376
HP:0003535	oboInOwl:hasDbXref	MSH:C579867
HP:0003535	oboInOwl:hasDbXref	SNOMEDCT_US:237950009
HP:0004866	oboInOwl:hasDbXref	UMLS:C4025282
HP:0002204	oboInOwl:hasDbXref	SNOMEDCT_US:59282003
HP:0002204	oboInOwl:hasDbXref	MSH:D011655
HP:0002204	oboInOwl:hasDbXref	UMLS:C0034065
HP:0003534	oboInOwl:hasDbXref	UMLS:C0268118
HP:0003534	oboInOwl:hasDbXref	SNOMEDCT_US:124147007
HP:0003534	oboInOwl:hasDbXref	UMLS:C4025600
HP:0003534	oboInOwl:hasDbXref	MSH:C562584
HP:0003534	oboInOwl:hasDbXref	SNOMEDCT_US:72682008
HP:0004860	oboInOwl:hasDbXref	UMLS:C0271972
HP:0004860	oboInOwl:hasDbXref	SNOMEDCT_US:12907000
HP:0005092	oboInOwl:hasDbXref	UMLS:C4025253
HP:0005093	oboInOwl:hasDbXref	UMLS:C1855301
HP:0030050	oboInOwl:hasDbXref	UMLS:C0027404
HP:0030050	oboInOwl:hasDbXref	SNOMEDCT_US:60380001
HP:0030050	oboInOwl:hasDbXref	MSH:D009290
HP:0005090	oboInOwl:hasDbXref	UMLS:C1866737
HP:0030055	oboInOwl:hasDbXref	UMLS:C4022661
HP:0030056	oboInOwl:hasDbXref	UMLS:C1860607
HP:0030057	oboInOwl:hasDbXref	UMLS:C4022660
HP:0030058	oboInOwl:hasDbXref	UMLS:C2237347
HP:0030051	oboInOwl:hasDbXref	UMLS:C1843570
HP:0030052	oboInOwl:hasDbXref	UMLS:C1834297
HP:0030053	oboInOwl:hasDbXref	UMLS:C3276815
HP:0030054	oboInOwl:hasDbXref	UMLS:C2748531
HP:0030059	oboInOwl:hasDbXref	UMLS:C4022659
HP:0005089	oboInOwl:hasDbXref	UMLS:C1857139
HP:0005084	oboInOwl:hasDbXref	UMLS:C2674451
HP:0005085	oboInOwl:hasDbXref	UMLS:C1968606
HP:0005086	oboInOwl:hasDbXref	UMLS:C0409959
HP:0005086	oboInOwl:hasDbXref	MSH:D020370
HP:0005086	oboInOwl:hasDbXref	SNOMEDCT_US:239873007
HP:0030060	oboInOwl:hasDbXref	UMLS:C0027665
HP:0030060	oboInOwl:hasDbXref	MSH:D009380
HP:0030061	oboInOwl:hasDbXref	UMLS:C0206093
HP:0030061	oboInOwl:hasDbXref	SNOMEDCT_US:253096008
HP:0030061	oboInOwl:hasDbXref	SNOMEDCT_US:73676002
HP:0030061	oboInOwl:hasDbXref	MSH:D017599
HP:0030066	oboInOwl:hasDbXref	SNOMEDCT_US:21589007
HP:0030066	oboInOwl:hasDbXref	UMLS:C0700367
HP:0030066	oboInOwl:hasDbXref	MSH:D018242
HP:0030066	oboInOwl:hasDbXref	SNOMEDCT_US:715901002
HP:0030067	oboInOwl:hasDbXref	MSH:D018241
HP:0030067	oboInOwl:hasDbXref	SNOMEDCT_US:703707001
HP:0030067	oboInOwl:hasDbXref	SNOMEDCT_US:73676002
HP:0030067	oboInOwl:hasDbXref	SNOMEDCT_US:253096008
HP:0030067	oboInOwl:hasDbXref	UMLS:C0684337
HP:0030068	oboInOwl:hasDbXref	UMLS:C0206717
HP:0030068	oboInOwl:hasDbXref	SNOMEDCT_US:68614005
HP:0030068	oboInOwl:hasDbXref	MSH:D018304
HP:0030068	oboInOwl:hasDbXref	SNOMEDCT_US:422886007
HP:0030068	oboInOwl:hasDbXref	SNOMEDCT_US:76060004
HP:0030069	oboInOwl:hasDbXref	UMLS:C0280803
HP:0030069	oboInOwl:hasDbXref	SNOMEDCT_US:21964009
HP:0030069	oboInOwl:hasDbXref	SNOMEDCT_US:307649006
HP:0030062	oboInOwl:hasDbXref	MSH:D003397
HP:0030062	oboInOwl:hasDbXref	UMLS:C0010276
HP:0030062	oboInOwl:hasDbXref	SNOMEDCT_US:189179009
HP:0030062	oboInOwl:hasDbXref	SNOMEDCT_US:40009002
HP:0030063	oboInOwl:hasDbXref	MSH:D018302
HP:0030063	oboInOwl:hasDbXref	UMLS:C0206715
HP:0030064	oboInOwl:hasDbXref	UMLS:C1622510
HP:0030064	oboInOwl:hasDbXref	MSH:D018306
HP:0030064	oboInOwl:hasDbXref	SNOMEDCT_US:128858006
HP:0030065	oboInOwl:hasDbXref	SNOMEDCT_US:55045006
HP:0030065	oboInOwl:hasDbXref	UMLS:C0206663
HP:0030065	oboInOwl:hasDbXref	MSH:D018242
HP:0030065	oboInOwl:hasDbXref	SNOMEDCT_US:39781001
HP:0030065	oboInOwl:hasDbXref	SNOMEDCT_US:699028006
HP:0005099	oboInOwl:hasDbXref	UMLS:C1866048
HP:0005096	oboInOwl:hasDbXref	UMLS:C1860107
HP:0030070	oboInOwl:hasDbXref	UMLS:C3887678
HP:0030070	oboInOwl:hasDbXref	SNOMEDCT_US:39781001
HP:0005070	oboInOwl:hasDbXref	UMLS:C1865570
HP:0030071	oboInOwl:hasDbXref	SNOMEDCT_US:39005004
HP:0030071	oboInOwl:hasDbXref	UMLS:C0334596
HP:0030071	oboInOwl:hasDbXref	SNOMEDCT_US:715903004
HP:0030071	oboInOwl:hasDbXref	MSH:D018242
HP:0030072	oboInOwl:hasDbXref	NCIT:C3262
HP:0030072	oboInOwl:hasDbXref	UMLS:C0030470
HP:0030072	oboInOwl:hasDbXref	SNOMEDCT_US:126675008
HP:0030072	oboInOwl:hasDbXref	MSH:D010255
HP:0005072	oboInOwl:hasDbXref	UMLS:C1850853
HP:0030077	oboInOwl:hasDbXref	UMLS:C0006264
HP:0030077	oboInOwl:hasDbXref	NCIT:C3262
HP:0030077	oboInOwl:hasDbXref	MSH:D001984
HP:0030077	oboInOwl:hasDbXref	SNOMEDCT_US:126705004
HP:0030078	oboInOwl:hasDbXref	SNOMEDCT_US:254626006
HP:0030078	oboInOwl:hasDbXref	MSH:C538231
HP:0030078	oboInOwl:hasDbXref	UMLS:C0152013
HP:0030078	oboInOwl:hasDbXref	NCIT:C2852
HP:0030079	oboInOwl:hasDbXref	SNOMEDCT_US:363354003
HP:0030079	oboInOwl:hasDbXref	MSH:D002583
HP:0030079	oboInOwl:hasDbXref	UMLS:C4048328
HP:0030079	oboInOwl:hasDbXref	NCIT:C3262
HP:0030074	oboInOwl:hasDbXref	SNOMEDCT_US:127028003
HP:0030074	oboInOwl:hasDbXref	UMLS:C0007279
HP:0030074	oboInOwl:hasDbXref	MSH:D002345
HP:0030074	oboInOwl:hasDbXref	SNOMEDCT_US:30699005
HP:0030075	oboInOwl:hasDbXref	MSH:D002285
HP:0030075	oboInOwl:hasDbXref	SNOMEDCT_US:373176000
HP:0030075	oboInOwl:hasDbXref	UMLS:C0007124
HP:0030075	oboInOwl:hasDbXref	SNOMEDCT_US:278053004
HP:0030075	oboInOwl:hasDbXref	SNOMEDCT_US:109889007
HP:0030075	oboInOwl:hasDbXref	SNOMEDCT_US:86616005
HP:0030076	oboInOwl:hasDbXref	UMLS:C0279563
HP:0030076	oboInOwl:hasDbXref	MSH:D000071960
HP:0030076	oboInOwl:hasDbXref	SNOMEDCT_US:109888004
HP:0006397	oboInOwl:hasDbXref	UMLS:C1860156
HP:0005066	oboInOwl:hasDbXref	UMLS:C4025255
HP:0006398	oboInOwl:hasDbXref	UMLS:C4021599
HP:0005067	oboInOwl:hasDbXref	UMLS:C2673395
HP:0005068	oboInOwl:hasDbXref	UMLS:C4025254
HP:0005069	oboInOwl:hasDbXref	UMLS:C2673654
HP:0005063	oboInOwl:hasDbXref	UMLS:C1867494
HP:0006394	oboInOwl:hasDbXref	UMLS:C1861331
HP:0030080	oboInOwl:hasDbXref	SNOMEDCT_US:397400006
HP:0030080	oboInOwl:hasDbXref	SNOMEDCT_US:277571004
HP:0030080	oboInOwl:hasDbXref	UMLS:C0006413
HP:0030080	oboInOwl:hasDbXref	SNOMEDCT_US:77381001
HP:0030080	oboInOwl:hasDbXref	SNOMEDCT_US:22197008
HP:0030080	oboInOwl:hasDbXref	MSH:D002051
HP:0030080	oboInOwl:hasDbXref	SNOMEDCT_US:118617000
HP:0030081	oboInOwl:hasDbXref	UMLS:C4022658
HP:0030082	oboInOwl:hasDbXref	UMLS:C4022657
HP:0030083	oboInOwl:hasDbXref	UMLS:C0240928
HP:0030088	oboInOwl:hasDbXref	UMLS:C0241358
HP:0030088	oboInOwl:hasDbXref	UMLS:C4072885
HP:0030089	oboInOwl:hasDbXref	UMLS:C4022653
HP:0030084	oboInOwl:hasDbXref	SNOMEDCT_US:17268007
HP:0030084	oboInOwl:hasDbXref	UMLS:C4280304
HP:0030084	oboInOwl:hasDbXref	UMLS:C0265610
HP:0030085	oboInOwl:hasDbXref	UMLS:C4022656
HP:0030086	oboInOwl:hasDbXref	UMLS:C4022655
HP:0030087	oboInOwl:hasDbXref	UMLS:C0580454
HP:0030087	oboInOwl:hasDbXref	UMLS:C4022654
HP:0030087	oboInOwl:hasDbXref	SNOMEDCT_US:166458009
HP:0030011	oboInOwl:hasDbXref	MSH:C562397
HP:0030011	oboInOwl:hasDbXref	SNOMEDCT_US:65937002
HP:0030011	oboInOwl:hasDbXref	UMLS:C0152436
HP:0030012	oboInOwl:hasDbXref	UMLS:C4022678
HP:0030012	oboInOwl:hasDbXref	UMLS:C4020714
HP:0030014	oboInOwl:hasDbXref	UMLS:C1112442
HP:0030010	oboInOwl:hasDbXref	UMLS:C0269209
HP:0030010	oboInOwl:hasDbXref	SNOMEDCT_US:60023006
HP:0030019	oboInOwl:hasDbXref	UMLS:C4022675
HP:0030015	oboInOwl:hasDbXref	UMLS:C0033948
HP:0030015	oboInOwl:hasDbXref	SNOMEDCT_US:60103007
HP:0030015	oboInOwl:hasDbXref	UMLS:C4022677
HP:0030016	oboInOwl:hasDbXref	SNOMEDCT_US:71315007
HP:0030016	oboInOwl:hasDbXref	MSH:D004414
HP:0030016	oboInOwl:hasDbXref	UMLS:C1384606
HP:0031348	oboInOwl:hasDbXref	Fyler:0700
HP:0031348	oboInOwl:hasDbXref	Fyler:700
HP:0030017	oboInOwl:hasDbXref	MSH:D052065
HP:0030017	oboInOwl:hasDbXref	UMLS:C2004487
HP:0030017	oboInOwl:hasDbXref	SNOMEDCT_US:79012001
HP:0030018	oboInOwl:hasDbXref	UMLS:C4022676
HP:0030022	oboInOwl:hasDbXref	UMLS:C3888103
HP:0030023	oboInOwl:hasDbXref	UMLS:C4022673
HP:0030024	oboInOwl:hasDbXref	SNOMEDCT_US:204245004
HP:0030024	oboInOwl:hasDbXref	UMLS:C0266609
HP:0030025	oboInOwl:hasDbXref	UMLS:C4022672
HP:0030021	oboInOwl:hasDbXref	UMLS:C4022674
HP:0030026	oboInOwl:hasDbXref	UMLS:C4022671
HP:0030027	oboInOwl:hasDbXref	UMLS:C4022670
HP:0030028	oboInOwl:hasDbXref	MSH:C562753
HP:0030028	oboInOwl:hasDbXref	UMLS:C4082198
HP:0030028	oboInOwl:hasDbXref	UMLS:C4022669
HP:0030028	oboInOwl:hasDbXref	SNOMEDCT_US:232381002
HP:0030029	oboInOwl:hasDbXref	UMLS:C4021057
HP:0030033	oboInOwl:hasDbXref	UMLS:C0575827
HP:0030033	oboInOwl:hasDbXref	SNOMEDCT_US:299058009
HP:0030034	oboInOwl:hasDbXref	UMLS:C3278307
HP:0030035	oboInOwl:hasDbXref	UMLS:C4021056
HP:0030036	oboInOwl:hasDbXref	UMLS:C4022665
HP:0030030	oboInOwl:hasDbXref	UMLS:C4022668
HP:0030031	oboInOwl:hasDbXref	UMLS:C4022667
HP:0030032	oboInOwl:hasDbXref	UMLS:C4022666
HP:0030037	oboInOwl:hasDbXref	UMLS:C3887498
HP:0030038	oboInOwl:hasDbXref	SNOMEDCT_US:31186001
HP:0030038	oboInOwl:hasDbXref	UMLS:C1704356
HP:0030038	oboInOwl:hasDbXref	MSH:D002812
HP:0030038	oboInOwl:hasDbXref	SNOMEDCT_US:423699002
HP:0030039	oboInOwl:hasDbXref	UMLS:C4022664
HP:0030044	oboInOwl:hasDbXref	UMLS:C1839864
HP:0030045	oboInOwl:hasDbXref	UMLS:C3805325
HP:0030046	oboInOwl:hasDbXref	UMLS:C4015098
HP:0030047	oboInOwl:hasDbXref	UMLS:C4022662
HP:0030040	oboInOwl:hasDbXref	UMLS:C4022663
HP:0030041	oboInOwl:hasDbXref	SNOMEDCT_US:45181002
HP:0030041	oboInOwl:hasDbXref	UMLS:C0410632
HP:0030042	oboInOwl:hasDbXref	SNOMEDCT_US:373940002
HP:0030042	oboInOwl:hasDbXref	UMLS:C0685678
HP:0030043	oboInOwl:hasDbXref	SNOMEDCT_US:263057000
HP:0030043	oboInOwl:hasDbXref	UMLS:C0434785
HP:0030048	oboInOwl:hasDbXref	SNOMEDCT_US:253160006
HP:0030048	oboInOwl:hasDbXref	UMLS:C0431384
HP:0030048	oboInOwl:hasDbXref	MSH:C535973
HP:0030049	oboInOwl:hasDbXref	SNOMEDCT_US:441806004
HP:0030049	oboInOwl:hasDbXref	UMLS:C0006105
HP:0030049	oboInOwl:hasDbXref	MSH:D001922
HP:0006339	oboInOwl:hasDbXref	UMLS:C4280449
HP:0006339	oboInOwl:hasDbXref	UMLS:C4280450
HP:0006339	oboInOwl:hasDbXref	UMLS:C4020818
HP:0005008	oboInOwl:hasDbXref	UMLS:C4025260
HP:0005009	oboInOwl:hasDbXref	UMLS:C4025259
HP:0006335	oboInOwl:hasDbXref	SNOMEDCT_US:57650002
HP:0006335	oboInOwl:hasDbXref	UMLS:C0266050
HP:0007667	oboInOwl:hasDbXref	UMLS:C1839362
HP:0005004	oboInOwl:hasDbXref	UMLS:C1849065
HP:0008998	oboInOwl:hasDbXref	UMLS:C1846477
HP:0005005	oboInOwl:hasDbXref	UMLS:C1833754
HP:0006336	oboInOwl:hasDbXref	UMLS:C2678330
HP:0008997	oboInOwl:hasDbXref	UMLS:C1866012
HP:0006337	oboInOwl:hasDbXref	UMLS:C4021601
HP:0006338	oboInOwl:hasDbXref	UMLS:C4025061
HP:0007668	oboInOwl:hasDbXref	UMLS:C1969722
HP:0007663	oboInOwl:hasDbXref	UMLS:C0234632
HP:0007663	oboInOwl:hasDbXref	SNOMEDCT_US:13164000
HP:0008994	oboInOwl:hasDbXref	UMLS:C1866010
HP:0005001	oboInOwl:hasDbXref	UMLS:C0409412
HP:0005001	oboInOwl:hasDbXref	SNOMEDCT_US:202246002
HP:0008993	oboInOwl:hasDbXref	UMLS:C1835390
HP:0006332	oboInOwl:hasDbXref	UMLS:C4025062
HP:0006333	oboInOwl:hasDbXref	UMLS:C4021602
HP:0007665	oboInOwl:hasDbXref	UMLS:C2673670
HP:0006334	oboInOwl:hasDbXref	UMLS:C1855694
HP:0005003	oboInOwl:hasDbXref	UMLS:C4025261
HP:0007661	oboInOwl:hasDbXref	UMLS:C4024819
HP:0006330	oboInOwl:hasDbXref	UMLS:C4025063
HP:0008991	oboInOwl:hasDbXref	UMLS:C4024607
HP:0005019	oboInOwl:hasDbXref	UMLS:C1835473
HP:0007678	oboInOwl:hasDbXref	UMLS:C0238300
HP:0007678	oboInOwl:hasDbXref	SNOMEDCT_US:231841004
HP:0006346	oboInOwl:hasDbXref	UMLS:C4025058
HP:0007677	oboInOwl:hasDbXref	UMLS:C0339510
HP:0007677	oboInOwl:hasDbXref	MSH:D057826
HP:0007677	oboInOwl:hasDbXref	SNOMEDCT_US:90036004
HP:0007677	oboInOwl:hasDbXref	UMLS:C4024817
HP:0006347	oboInOwl:hasDbXref	UMLS:C1855694
HP:0006347	oboInOwl:hasDbXref	UMLS:C1856203
HP:0005017	oboInOwl:hasDbXref	UMLS:C4025258
HP:0006349	oboInOwl:hasDbXref	SNOMEDCT_US:109444001
HP:0006349	oboInOwl:hasDbXref	UMLS:C1290511
HP:0006349	oboInOwl:hasDbXref	SNOMEDCT_US:234948008
HP:0006349	oboInOwl:hasDbXref	UMLS:C0457756
HP:0006349	oboInOwl:hasDbXref	MSH:C563203
HP:0005011	oboInOwl:hasDbXref	UMLS:C1862087
HP:0006342	oboInOwl:hasDbXref	UMLS:C4025060
HP:0006344	oboInOwl:hasDbXref	UMLS:C4025059
HP:0007676	oboInOwl:hasDbXref	SNOMEDCT_US:95714006
HP:0007676	oboInOwl:hasDbXref	UMLS:C0344539
HP:0005013	oboInOwl:hasDbXref	UMLS:C1862131
HP:0007675	oboInOwl:hasDbXref	UMLS:C4024818
HP:0007670	oboInOwl:hasDbXref	UMLS:C4021571
HP:0005010	oboInOwl:hasDbXref	UMLS:C1864975
HP:0007649	oboInOwl:hasDbXref	SNOMEDCT_US:232074003
HP:0007649	oboInOwl:hasDbXref	UMLS:C0339555
HP:0007648	oboInOwl:hasDbXref	UMLS:C1969675
HP:0007648	oboInOwl:hasDbXref	SNOMEDCT_US:40714009
HP:0007648	oboInOwl:hasDbXref	UMLS:C0271165
HP:0006313	oboInOwl:hasDbXref	UMLS:C4021603
HP:0006315	oboInOwl:hasDbXref	UMLS:C1840235
HP:0006315	oboInOwl:hasDbXref	SNOMEDCT_US:707609006
HP:0006315	oboInOwl:hasDbXref	MSH:C537342
HP:0007647	oboInOwl:hasDbXref	UMLS:C4024823
HP:0008978	oboInOwl:hasDbXref	UMLS:C4024608
HP:0007646	oboInOwl:hasDbXref	UMLS:C4024824
HP:0006316	oboInOwl:hasDbXref	UMLS:C1845878
HP:0007641	oboInOwl:hasDbXref	UMLS:C0858618
HP:0008972	oboInOwl:hasDbXref	UMLS:C4024609
HP:0008972	oboInOwl:hasDbXref	UMLS:C1835995
HP:0008972	oboInOwl:hasDbXref	UMLS:C3276441
HP:0006311	oboInOwl:hasDbXref	UMLS:C4025065
HP:0007643	oboInOwl:hasDbXref	UMLS:C4024825
HP:0007642	oboInOwl:hasDbXref	UMLS:C3551052
HP:0007642	oboInOwl:hasDbXref	UMLS:C4048798
HP:0007642	oboInOwl:hasDbXref	UMLS:C0339535
HP:0007642	oboInOwl:hasDbXref	SNOMEDCT_US:232061009
HP:0007642	oboInOwl:hasDbXref	UMLS:C1306122
HP:0007642	oboInOwl:hasDbXref	MSH:C536122
HP:0007642	oboInOwl:hasDbXref	MSH:C537743
HP:0007642	oboInOwl:hasDbXref	SNOMEDCT_US:193687000
HP:0008970	oboInOwl:hasDbXref	SNOMEDCT_US:240074006
HP:0008970	oboInOwl:hasDbXref	UMLS:C0410192
HP:0008970	oboInOwl:hasDbXref	MSH:C562932
HP:0030000	oboInOwl:hasDbXref	UMLS:C4022681
HP:0030001	oboInOwl:hasDbXref	UMLS:C4022680
HP:0030002	oboInOwl:hasDbXref	UMLS:C1563118
HP:0030002	oboInOwl:hasDbXref	SNOMEDCT_US:417740005
HP:0030003	oboInOwl:hasDbXref	UMLS:C0155197
HP:0030003	oboInOwl:hasDbXref	SNOMEDCT_US:59890007
HP:0030008	oboInOwl:hasDbXref	UMLS:C0266404
HP:0030008	oboInOwl:hasDbXref	SNOMEDCT_US:37687000
HP:0006329	oboInOwl:hasDbXref	SNOMEDCT_US:708494003
HP:0006329	oboInOwl:hasDbXref	UMLS:C4280453
HP:0006329	oboInOwl:hasDbXref	UMLS:C3872671
HP:0006329	oboInOwl:hasDbXref	UMLS:C4280452
HP:0006329	oboInOwl:hasDbXref	UMLS:C1848905
HP:0006329	oboInOwl:hasDbXref	UMLS:C4280451
HP:0030009	oboInOwl:hasDbXref	SNOMEDCT_US:17382005
HP:0030009	oboInOwl:hasDbXref	MSH:D002581
HP:0030009	oboInOwl:hasDbXref	UMLS:C0007871
HP:0030004	oboInOwl:hasDbXref	SNOMEDCT_US:9042000
HP:0030004	oboInOwl:hasDbXref	UMLS:C0155199
HP:0007656	oboInOwl:hasDbXref	UMLS:C4024822
HP:0030005	oboInOwl:hasDbXref	UMLS:C0343084
HP:0030005	oboInOwl:hasDbXref	UMLS:C1382398
HP:0030005	oboInOwl:hasDbXref	SNOMEDCT_US:1608005
HP:0030005	oboInOwl:hasDbXref	MSH:D019559
HP:0030005	oboInOwl:hasDbXref	SNOMEDCT_US:87730004
HP:0008986	oboInOwl:hasDbXref	SNOMEDCT_US:702613006
HP:0008986	oboInOwl:hasDbXref	UMLS:C0221360
HP:0008986	oboInOwl:hasDbXref	SNOMEDCT_US:72424001
HP:0007655	oboInOwl:hasDbXref	UMLS:C1835801
HP:0030006	oboInOwl:hasDbXref	UMLS:C4022679
HP:0007658	oboInOwl:hasDbXref	UMLS:C4024820
HP:0006326	oboInOwl:hasDbXref	UMLS:C4025064
HP:0030007	oboInOwl:hasDbXref	SNOMEDCT_US:251527008
HP:0030007	oboInOwl:hasDbXref	UMLS:C0429349
HP:0007657	oboInOwl:hasDbXref	UMLS:C4024821
HP:0008988	oboInOwl:hasDbXref	UMLS:C0240679
HP:0006321	oboInOwl:hasDbXref	UMLS:C1848904
HP:0007651	oboInOwl:hasDbXref	UMLS:C4020808
HP:0007651	oboInOwl:hasDbXref	UMLS:C0521736
HP:0007651	oboInOwl:hasDbXref	SNOMEDCT_US:95758006
HP:0008985	oboInOwl:hasDbXref	UMLS:C1835389
HP:0006323	oboInOwl:hasDbXref	SNOMEDCT_US:122483006
HP:0006323	oboInOwl:hasDbXref	SNOMEDCT_US:39034005
HP:0006323	oboInOwl:hasDbXref	UMLS:C0266052
HP:0008984	oboInOwl:hasDbXref	UMLS:C1969000
HP:0008984	oboInOwl:hasDbXref	UMLS:C4280409
HP:0008984	oboInOwl:hasDbXref	UMLS:C4280408
HP:0008981	oboInOwl:hasDbXref	UMLS:C1843057
HP:0007650	oboInOwl:hasDbXref	UMLS:C2062713
HP:0006380	oboInOwl:hasDbXref	UMLS:C0409355
HP:0006380	oboInOwl:hasDbXref	SNOMEDCT_US:202289003
HP:0005050	oboInOwl:hasDbXref	UMLS:C1968610
HP:0006381	oboInOwl:hasDbXref	UMLS:C1844706
HP:0006379	oboInOwl:hasDbXref	UMLS:C1856029
HP:0005048	oboInOwl:hasDbXref	UMLS:C1836193
HP:0006375	oboInOwl:hasDbXref	UMLS:C4025052
HP:0006376	oboInOwl:hasDbXref	UMLS:C1856922
HP:0005045	oboInOwl:hasDbXref	UMLS:C1833739
HP:0006378	oboInOwl:hasDbXref	UMLS:C4025051
HP:0006371	oboInOwl:hasDbXref	UMLS:C4025053
HP:0005041	oboInOwl:hasDbXref	UMLS:C4020825
HP:0005042	oboInOwl:hasDbXref	UMLS:C1866700
HP:0005043	oboInOwl:hasDbXref	UMLS:C1865128
HP:0006390	oboInOwl:hasDbXref	UMLS:C1861937
HP:0005060	oboInOwl:hasDbXref	UMLS:C1968605
