# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   EFO: http://www.ebi.ac.uk/efo/EFO_
#   HP: http://purl.obolibrary.org/obo/HP_
#   ICD10WHO: https://icd.who.int/browse10/2019/en#/
#   MESH: http://id.nlm.nih.gov/mesh/
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   MP: http://purl.obolibrary.org/obo/MP_
#   MPATH: http://purl.obolibrary.org/obo/MPATH_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   PMID: https://www.ncbi.nlm.nih.gov/pubmed/
#   RO: http://purl.obolibrary.org/obo/RO_
#   SCTID: http://snomed.info/id/
#   UMLS: https://uts.nlm.nih.gov/uts/umls/concept/
#   icdo: http://codes.iarc.fr/search.php?cx=009987501641899931167%3A2_7lsevqpdm&cof=FORID%3A9&ie=UTF-8&ie=ISO-8859-1&oe=ISO-8859-1&sa=&q=
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orphanet: http://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=EN&Expert=
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/92ccf563-3558-457c-8397-d3f54d2f6e18
subject_id	subject_label	predicate_id	object_id	mapping_justification
HP:0012330	Pyelonephritis	oboInOwl:hasDbXref	SCTID:45816000	semapv:UnspecifiedMatching
HP:0012330	Pyelonephritis	oboInOwl:hasDbXref	UMLS:C0034186	semapv:UnspecifiedMatching
HP:0012331	Abnormal autonomic nervous system morphology	oboInOwl:hasDbXref	UMLS:C4022953	semapv:UnspecifiedMatching
HP:0012332	Abnormal autonomic nervous system physiology	oboInOwl:hasDbXref	UMLS:C4022952	semapv:UnspecifiedMatching
HP:0012333	Abnormal sudomotor regulation	oboInOwl:hasDbXref	UMLS:C4021092	semapv:UnspecifiedMatching
HP:0012334	Extrahepatic cholestasis	oboInOwl:hasDbXref	MESH:D001651	semapv:UnspecifiedMatching
HP:0012334	Extrahepatic cholestasis	oboInOwl:hasDbXref	SCTID:20719006	semapv:UnspecifiedMatching
HP:0012334	Extrahepatic cholestasis	oboInOwl:hasDbXref	SCTID:8262006	semapv:UnspecifiedMatching
HP:0012334	Extrahepatic cholestasis	oboInOwl:hasDbXref	UMLS:C0005398	semapv:UnspecifiedMatching
HP:0012335	Abnormality of folate metabolism	oboInOwl:hasDbXref	UMLS:C4022951	semapv:UnspecifiedMatching
HP:0012337	Abnormal homeostasis	oboInOwl:hasDbXref	MP:0001764	semapv:UnspecifiedMatching
HP:0012337	Abnormal homeostasis	oboInOwl:hasDbXref	UMLS:C4022950	semapv:UnspecifiedMatching
HP:0012338	Abnormal energy expenditure	oboInOwl:hasDbXref	UMLS:C4022949	semapv:UnspecifiedMatching
HP:0012339	Increased resting energy expenditure	oboInOwl:hasDbXref	UMLS:C4022948	semapv:UnspecifiedMatching
HP:0012340	Decreased resting energy expenditure	oboInOwl:hasDbXref	UMLS:C4022947	semapv:UnspecifiedMatching
HP:0012341	Microprolactinoma	oboInOwl:hasDbXref	MESH:D015175	semapv:UnspecifiedMatching
HP:0012341	Microprolactinoma	oboInOwl:hasDbXref	SCTID:253010003	semapv:UnspecifiedMatching
HP:0012341	Microprolactinoma	oboInOwl:hasDbXref	UMLS:C0344452	semapv:UnspecifiedMatching
HP:0012342	Macroprolactinoma	oboInOwl:hasDbXref	MESH:D015175	semapv:UnspecifiedMatching
HP:0012342	Macroprolactinoma	oboInOwl:hasDbXref	SCTID:253011004	semapv:UnspecifiedMatching
HP:0012342	Macroprolactinoma	oboInOwl:hasDbXref	UMLS:C0344453	semapv:UnspecifiedMatching
HP:0012343	Decreased circulating ferritin concentration	oboInOwl:hasDbXref	UMLS:C0241012	semapv:UnspecifiedMatching
HP:0012344	Morphea	oboInOwl:hasDbXref	MESH:D012594	semapv:UnspecifiedMatching
HP:0012344	Morphea	oboInOwl:hasDbXref	SCTID:201049004	semapv:UnspecifiedMatching
HP:0012344	Morphea	oboInOwl:hasDbXref	UMLS:C1527383	semapv:UnspecifiedMatching
HP:0012345	Abnormal glycosylation	oboInOwl:hasDbXref	UMLS:C4022946	semapv:UnspecifiedMatching
HP:0012346	Abnormal protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022945	semapv:UnspecifiedMatching
HP:0012347	Abnormal protein N-linked glycosylation	oboInOwl:hasDbXref	UMLS:C4022944	semapv:UnspecifiedMatching
HP:0012348	Decreased galactosylation of N-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022943	semapv:UnspecifiedMatching
HP:0012349	Abnormal sialylation of N-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022942	semapv:UnspecifiedMatching
HP:0012350	Decreased sialylation of N-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022941	semapv:UnspecifiedMatching
HP:0012351	Increased sialylation of N-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022940	semapv:UnspecifiedMatching
HP:0012352	Abnormal fucosylation of protein N-linked glycosylation	oboInOwl:hasDbXref	UMLS:C4022939	semapv:UnspecifiedMatching
HP:0012353	Decreased fucosylation of N-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022938	semapv:UnspecifiedMatching
HP:0012354	Increased fucosylation of N-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022937	semapv:UnspecifiedMatching
HP:0012355	Abnormal mannosylation of N-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022936	semapv:UnspecifiedMatching
HP:0012356	Decreased mannosylation of N-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022935	semapv:UnspecifiedMatching
HP:0012357	Increased mannosylation of N-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022934	semapv:UnspecifiedMatching
HP:0012358	Abnormal protein O-linked glycosylation	oboInOwl:hasDbXref	UMLS:C4022933	semapv:UnspecifiedMatching
HP:0012359	Abnormal fucosylation of O-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022932	semapv:UnspecifiedMatching
HP:0012360	Decreased fucosylation of O-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022931	semapv:UnspecifiedMatching
HP:0012361	Increased fucosylation of O-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022930	semapv:UnspecifiedMatching
HP:0012362	Abnormal sialylation of O-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022929	semapv:UnspecifiedMatching
HP:0012363	Decreased sialylation of O-linked protein glycosylation	oboInOwl:hasDbXref	UMLS:C4022928	semapv:UnspecifiedMatching
HP:0012364	Decreased urinary potassium	oboInOwl:hasDbXref	SCTID:54781007	semapv:UnspecifiedMatching
HP:0012364	Decreased urinary potassium	oboInOwl:hasDbXref	UMLS:C0268024	semapv:UnspecifiedMatching
HP:0012365	Hypophosphaturia	oboInOwl:hasDbXref	SCTID:91632005	semapv:UnspecifiedMatching
HP:0012365	Hypophosphaturia	oboInOwl:hasDbXref	UMLS:C0268077	semapv:UnspecifiedMatching
HP:0012366	Basilar invagination	oboInOwl:hasDbXref	UMLS:C3887851	semapv:UnspecifiedMatching
HP:0012367	Extra fontanelles	oboInOwl:hasDbXref	UMLS:C4022927	semapv:UnspecifiedMatching
HP:0012368	Flat face	oboInOwl:hasDbXref	UMLS:C1853241	semapv:UnspecifiedMatching
HP:0012369	Abnormality of malar bones	oboInOwl:hasDbXref	UMLS:C4022926	semapv:UnspecifiedMatching
HP:0012370	Prominence of the zygomatic bone	oboInOwl:hasDbXref	SCTID:427888001	semapv:UnspecifiedMatching
HP:0012370	Prominence of the zygomatic bone	oboInOwl:hasDbXref	UMLS:C0375511	semapv:UnspecifiedMatching
HP:0012370	Prominence of the zygomatic bone	oboInOwl:hasDbXref	UMLS:C1997760	semapv:UnspecifiedMatching
HP:0012370	Prominence of the zygomatic bone	oboInOwl:hasDbXref	UMLS:C4082245	semapv:UnspecifiedMatching
HP:0012371	Hyperplasia of midface	oboInOwl:hasDbXref	UMLS:C0240309	semapv:UnspecifiedMatching
HP:0012372	Abnormal eye morphology	oboInOwl:hasDbXref	UMLS:C4022925	semapv:UnspecifiedMatching
HP:0012373	Abnormal eye physiology	oboInOwl:hasDbXref	UMLS:C4022924	semapv:UnspecifiedMatching
HP:0012375	Chemosis	oboInOwl:hasDbXref	SCTID:8148005	semapv:UnspecifiedMatching
HP:0012375	Chemosis	oboInOwl:hasDbXref	UMLS:C0271298	semapv:UnspecifiedMatching
HP:0012376	Microphakia	oboInOwl:hasDbXref	SCTID:35272001	semapv:UnspecifiedMatching
HP:0012376	Microphakia	oboInOwl:hasDbXref	UMLS:C0266541	semapv:UnspecifiedMatching
HP:0012377	Hemianopia	oboInOwl:hasDbXref	MESH:D006423	semapv:UnspecifiedMatching
HP:0012377	Hemianopia	oboInOwl:hasDbXref	SCTID:77674003	semapv:UnspecifiedMatching
HP:0012377	Hemianopia	oboInOwl:hasDbXref	UMLS:C0018979	semapv:UnspecifiedMatching
HP:0012378	Fatigue	oboInOwl:hasDbXref	MESH:D005221	semapv:UnspecifiedMatching
HP:0012378	Fatigue	oboInOwl:hasDbXref	SCTID:248274002	semapv:UnspecifiedMatching
HP:0012378	Fatigue	oboInOwl:hasDbXref	SCTID:84229001	semapv:UnspecifiedMatching
HP:0012378	Fatigue	oboInOwl:hasDbXref	UMLS:C0015672	semapv:UnspecifiedMatching
HP:0012379	Abnormal enzyme/coenzyme activity	oboInOwl:hasDbXref	UMLS:C4022922	semapv:UnspecifiedMatching
HP:0012380	Reduced carnitine O-palmitoyltransferase level	oboInOwl:hasDbXref	UMLS:C4022921	semapv:UnspecifiedMatching
HP:0012381	Delayed self-feeding during toddler years	oboInOwl:hasDbXref	UMLS:C4022920	semapv:UnspecifiedMatching
HP:0012382	Left-to-right shunt	oboInOwl:hasDbXref	SCTID:66130006	semapv:UnspecifiedMatching
HP:0012382	Left-to-right shunt	oboInOwl:hasDbXref	UMLS:C0428870	semapv:UnspecifiedMatching
HP:0012383	Bidirectional shunt	oboInOwl:hasDbXref	SCTID:13352000	semapv:UnspecifiedMatching
HP:0012383	Bidirectional shunt	oboInOwl:hasDbXref	UMLS:C0428872	semapv:UnspecifiedMatching
HP:0012384	Rhinitis	oboInOwl:hasDbXref	MESH:D012220	semapv:UnspecifiedMatching
HP:0012384	Rhinitis	oboInOwl:hasDbXref	SCTID:70076002	semapv:UnspecifiedMatching
HP:0012384	Rhinitis	oboInOwl:hasDbXref	UMLS:C0035455	semapv:UnspecifiedMatching
HP:0012384	Rhinitis	oboInOwl:hasDbXref	UMLS:C2718128	semapv:UnspecifiedMatching
HP:0012385	Camptodactyly	oboInOwl:hasDbXref	SCTID:29271008	semapv:UnspecifiedMatching
HP:0012385	Camptodactyly	oboInOwl:hasDbXref	UMLS:C0685409	semapv:UnspecifiedMatching
HP:0012386	Absent hallux	oboInOwl:hasDbXref	UMLS:C1841686	semapv:UnspecifiedMatching
HP:0012387	Bronchitis	oboInOwl:hasDbXref	MESH:D001991	semapv:UnspecifiedMatching
HP:0012387	Bronchitis	oboInOwl:hasDbXref	SCTID:32398004	semapv:UnspecifiedMatching
HP:0012387	Bronchitis	oboInOwl:hasDbXref	UMLS:C0006277	semapv:UnspecifiedMatching
HP:0012388	Acute bronchitis	oboInOwl:hasDbXref	SCTID:10509002	semapv:UnspecifiedMatching
HP:0012388	Acute bronchitis	oboInOwl:hasDbXref	SCTID:35301006	semapv:UnspecifiedMatching
HP:0012388	Acute bronchitis	oboInOwl:hasDbXref	UMLS:C0149514	semapv:UnspecifiedMatching
HP:0012389	Appendicular hypotonia	oboInOwl:hasDbXref	UMLS:C4022919	semapv:UnspecifiedMatching
HP:0012390	Anal fissure	oboInOwl:hasDbXref	MESH:D005401	semapv:UnspecifiedMatching
HP:0012390	Anal fissure	oboInOwl:hasDbXref	SCTID:20928004	semapv:UnspecifiedMatching
HP:0012390	Anal fissure	oboInOwl:hasDbXref	SCTID:30037006	semapv:UnspecifiedMatching
HP:0012390	Anal fissure	oboInOwl:hasDbXref	UMLS:C0016167	semapv:UnspecifiedMatching
HP:0012391	Hyporeflexia of upper limbs	oboInOwl:hasDbXref	UMLS:C1836835	semapv:UnspecifiedMatching
HP:0012392	Jaw hyporeflexia	oboInOwl:hasDbXref	UMLS:C4022918	semapv:UnspecifiedMatching
HP:0012393	Allergy	oboInOwl:hasDbXref	MESH:D006967	semapv:UnspecifiedMatching
HP:0012393	Allergy	oboInOwl:hasDbXref	SCTID:419076005	semapv:UnspecifiedMatching
HP:0012393	Allergy	oboInOwl:hasDbXref	UMLS:C1527304	semapv:UnspecifiedMatching
HP:0012394	Iodine contrast allergy	oboInOwl:hasDbXref	UMLS:C4022917	semapv:UnspecifiedMatching
HP:0012395	Seasonal allergy	oboInOwl:hasDbXref	MESH:D006255	semapv:UnspecifiedMatching
HP:0012395	Seasonal allergy	oboInOwl:hasDbXref	SCTID:21719001	semapv:UnspecifiedMatching
HP:0012395	Seasonal allergy	oboInOwl:hasDbXref	SCTID:300910009	semapv:UnspecifiedMatching
HP:0012395	Seasonal allergy	oboInOwl:hasDbXref	SCTID:367498001	semapv:UnspecifiedMatching
HP:0012395	Seasonal allergy	oboInOwl:hasDbXref	SCTID:444316004	semapv:UnspecifiedMatching
HP:0012395	Seasonal allergy	oboInOwl:hasDbXref	UMLS:C0018621	semapv:UnspecifiedMatching
HP:0012396	Biliary dyskinesia	oboInOwl:hasDbXref	MESH:D001657	semapv:UnspecifiedMatching
HP:0012396	Biliary dyskinesia	oboInOwl:hasDbXref	SCTID:197432008	semapv:UnspecifiedMatching
HP:0012396	Biliary dyskinesia	oboInOwl:hasDbXref	UMLS:C0005416	semapv:UnspecifiedMatching
HP:0012397	Aortic atherosclerotic lesion	oboInOwl:hasDbXref	SCTID:81817003	semapv:UnspecifiedMatching
HP:0012397	Aortic atherosclerotic lesion	oboInOwl:hasDbXref	UMLS:C0155733	semapv:UnspecifiedMatching
HP:0012398	Peripheral edema	oboInOwl:hasDbXref	SCTID:271809000	semapv:UnspecifiedMatching
HP:0012398	Peripheral edema	oboInOwl:hasDbXref	SCTID:82014009	semapv:UnspecifiedMatching
HP:0012398	Peripheral edema	oboInOwl:hasDbXref	UMLS:C0085649	semapv:UnspecifiedMatching
HP:0012399	Pressure ulcer	oboInOwl:hasDbXref	MESH:D003668	semapv:UnspecifiedMatching
HP:0012399	Pressure ulcer	oboInOwl:hasDbXref	SCTID:399912005	semapv:UnspecifiedMatching
HP:0012399	Pressure ulcer	oboInOwl:hasDbXref	SCTID:420226006	semapv:UnspecifiedMatching
HP:0012399	Pressure ulcer	oboInOwl:hasDbXref	UMLS:C0011127	semapv:UnspecifiedMatching
HP:0012400	Abnormal aldolase level	oboInOwl:hasDbXref	UMLS:C4022916	semapv:UnspecifiedMatching
HP:0012401	Abnormal urine alpha-ketoglutarate concentration	oboInOwl:hasDbXref	UMLS:C4020902	semapv:UnspecifiedMatching
HP:0012402	Increased urine alpha-ketoglutarate concentration	oboInOwl:hasDbXref	UMLS:C4022915	semapv:UnspecifiedMatching
HP:0012403	Decreased urine alpha-ketoglutarate concentration	oboInOwl:hasDbXref	UMLS:C4022914	semapv:UnspecifiedMatching
HP:0012404	Abnormal urine citrate concentration	oboInOwl:hasDbXref	UMLS:C4022913	semapv:UnspecifiedMatching
HP:0012405	Hypocitraturia	oboInOwl:hasDbXref	UMLS:C2673444	semapv:UnspecifiedMatching
HP:0012406	Hypercitraturia	oboInOwl:hasDbXref	UMLS:C4021090	semapv:UnspecifiedMatching
HP:0012407	Scissor gait	oboInOwl:hasDbXref	MESH:D020233	semapv:UnspecifiedMatching
HP:0012407	Scissor gait	oboInOwl:hasDbXref	SCTID:22090007	semapv:UnspecifiedMatching
HP:0012407	Scissor gait	oboInOwl:hasDbXref	UMLS:C0231698	semapv:UnspecifiedMatching
HP:0012408	Medullary nephrocalcinosis	oboInOwl:hasDbXref	SCTID:236447005	semapv:UnspecifiedMatching
HP:0012408	Medullary nephrocalcinosis	oboInOwl:hasDbXref	UMLS:C0403477	semapv:UnspecifiedMatching
HP:0012409	Cortical nephrocalcinosis	oboInOwl:hasDbXref	SCTID:236446001	semapv:UnspecifiedMatching
HP:0012409	Cortical nephrocalcinosis	oboInOwl:hasDbXref	UMLS:C0403476	semapv:UnspecifiedMatching
HP:0012410	Pure red cell aplasia	oboInOwl:hasDbXref	MESH:D012010	semapv:UnspecifiedMatching
HP:0012410	Pure red cell aplasia	oboInOwl:hasDbXref	SCTID:50715003	semapv:UnspecifiedMatching
HP:0012410	Pure red cell aplasia	oboInOwl:hasDbXref	UMLS:C0034902	semapv:UnspecifiedMatching
HP:0012411	Premature pubarche	oboInOwl:hasDbXref	SCTID:237815000	semapv:UnspecifiedMatching
HP:0012411	Premature pubarche	oboInOwl:hasDbXref	UMLS:C0342541	semapv:UnspecifiedMatching
HP:0012412	Premature adrenarche	oboInOwl:hasDbXref	SCTID:103021001	semapv:UnspecifiedMatching
HP:0012412	Premature adrenarche	oboInOwl:hasDbXref	UMLS:C0342546	semapv:UnspecifiedMatching
HP:0012413	Notched primary central incisor	oboInOwl:hasDbXref	MESH:D013590	semapv:UnspecifiedMatching
HP:0012413	Notched primary central incisor	oboInOwl:hasDbXref	SCTID:410500004	semapv:UnspecifiedMatching
HP:0012413	Notched primary central incisor	oboInOwl:hasDbXref	SCTID:86443005	semapv:UnspecifiedMatching
HP:0012413	Notched primary central incisor	oboInOwl:hasDbXref	UMLS:C0020186	semapv:UnspecifiedMatching
HP:0012413	Notched primary central incisor	oboInOwl:hasDbXref	UMLS:C1444627	semapv:UnspecifiedMatching
HP:0012413	Notched primary central incisor	oboInOwl:hasDbXref	UMLS:C4022912	semapv:UnspecifiedMatching
HP:0012414	Duodenal atrophy	oboInOwl:hasDbXref	UMLS:C4022911	semapv:UnspecifiedMatching
HP:0012415	Abnormal blood gas level	oboInOwl:hasDbXref	SCTID:312391003	semapv:UnspecifiedMatching
HP:0012415	Abnormal blood gas level	oboInOwl:hasDbXref	UMLS:C0476337	semapv:UnspecifiedMatching
HP:0012416	Hypercapnia	oboInOwl:hasDbXref	MESH:D006935	semapv:UnspecifiedMatching
HP:0012416	Hypercapnia	oboInOwl:hasDbXref	SCTID:29596007	semapv:UnspecifiedMatching
HP:0012416	Hypercapnia	oboInOwl:hasDbXref	UMLS:C0020440	semapv:UnspecifiedMatching
HP:0012417	Hypocapnia	oboInOwl:hasDbXref	MESH:D016857	semapv:UnspecifiedMatching
HP:0012417	Hypocapnia	oboInOwl:hasDbXref	SCTID:61031008	semapv:UnspecifiedMatching
HP:0012417	Hypocapnia	oboInOwl:hasDbXref	UMLS:C0085383	semapv:UnspecifiedMatching
HP:0012418	Hypoxemia	oboInOwl:hasDbXref	MESH:D000860	semapv:UnspecifiedMatching
HP:0012418	Hypoxemia	oboInOwl:hasDbXref	SCTID:389087006	semapv:UnspecifiedMatching
HP:0012418	Hypoxemia	oboInOwl:hasDbXref	UMLS:C0700292	semapv:UnspecifiedMatching
HP:0012419	Hyperoxemia	oboInOwl:hasDbXref	UMLS:C4022910	semapv:UnspecifiedMatching
HP:0012420	Meconium stained amniotic fluid	oboInOwl:hasDbXref	SCTID:168092006	semapv:UnspecifiedMatching
HP:0012420	Meconium stained amniotic fluid	oboInOwl:hasDbXref	SCTID:249135009	semapv:UnspecifiedMatching
HP:0012420	Meconium stained amniotic fluid	oboInOwl:hasDbXref	UMLS:C0426209	semapv:UnspecifiedMatching
HP:0012421	Congenital absence of foreskin	oboInOwl:hasDbXref	SCTID:300519001	semapv:UnspecifiedMatching
HP:0012421	Congenital absence of foreskin	oboInOwl:hasDbXref	UMLS:C0577242	semapv:UnspecifiedMatching
HP:0012422	Villous hypertrophy of choroid plexus	oboInOwl:hasDbXref	UMLS:C4020728	semapv:UnspecifiedMatching
HP:0012422	Villous hypertrophy of choroid plexus	oboInOwl:hasDbXref	UMLS:C4021089	semapv:UnspecifiedMatching
HP:0012423	Colonic inertia	oboInOwl:hasDbXref	MESH:D003248	semapv:UnspecifiedMatching
HP:0012423	Colonic inertia	oboInOwl:hasDbXref	UMLS:C1257861	semapv:UnspecifiedMatching
HP:0012424	Chorioretinitis	oboInOwl:hasDbXref	MESH:D002825	semapv:UnspecifiedMatching
HP:0012424	Chorioretinitis	oboInOwl:hasDbXref	SCTID:46627006	semapv:UnspecifiedMatching
HP:0012424	Chorioretinitis	oboInOwl:hasDbXref	UMLS:C0008513	semapv:UnspecifiedMatching
HP:0012425	Stercoral ulcer	oboInOwl:hasDbXref	SCTID:235766003	semapv:UnspecifiedMatching
HP:0012425	Stercoral ulcer	oboInOwl:hasDbXref	SCTID:38084005	semapv:UnspecifiedMatching
HP:0012425	Stercoral ulcer	oboInOwl:hasDbXref	SCTID:46040000	semapv:UnspecifiedMatching
HP:0012425	Stercoral ulcer	oboInOwl:hasDbXref	UMLS:C0267491	semapv:UnspecifiedMatching
HP:0012425	Stercoral ulcer	oboInOwl:hasDbXref	UMLS:C0333302	semapv:UnspecifiedMatching
HP:0012426	Optic disc drusen	oboInOwl:hasDbXref	MESH:D015594	semapv:UnspecifiedMatching
HP:0012426	Optic disc drusen	oboInOwl:hasDbXref	SCTID:33629003	semapv:UnspecifiedMatching
HP:0012426	Optic disc drusen	oboInOwl:hasDbXref	UMLS:C0029128	semapv:UnspecifiedMatching
HP:0012427	Excessive femoral anteversion	oboInOwl:hasDbXref	UMLS:C4022909	semapv:UnspecifiedMatching
HP:0012428	Prominent calcaneus	oboInOwl:hasDbXref	UMLS:C4021088	semapv:UnspecifiedMatching
HP:0012429	Aplasia/Hypoplasia of the cerebral white matter	oboInOwl:hasDbXref	UMLS:C4021844	semapv:UnspecifiedMatching
HP:0012430	Cerebral white matter hypoplasia	oboInOwl:hasDbXref	UMLS:C4020727	semapv:UnspecifiedMatching
HP:0012430	Cerebral white matter hypoplasia	oboInOwl:hasDbXref	UMLS:C4022908	semapv:UnspecifiedMatching
HP:0012431	Episodic fatigue	oboInOwl:hasDbXref	UMLS:C4022907	semapv:UnspecifiedMatching
HP:0012432	Chronic fatigue	oboInOwl:hasDbXref	UMLS:C0518656	semapv:UnspecifiedMatching
HP:0012433	Abnormal social behavior	oboInOwl:hasDbXref	UMLS:C4020726	semapv:UnspecifiedMatching
HP:0012433	Abnormal social behavior	oboInOwl:hasDbXref	UMLS:C4021087	semapv:UnspecifiedMatching
HP:0012434	Delayed social development	oboInOwl:hasDbXref	UMLS:C4022906	semapv:UnspecifiedMatching
HP:0012435	Ventral shortening of foreskin	oboInOwl:hasDbXref	UMLS:C4022905	semapv:UnspecifiedMatching
HP:0012436	Nonocclusive coronary artery atherosclerosis	oboInOwl:hasDbXref	UMLS:C4020724	semapv:UnspecifiedMatching
HP:0012436	Nonocclusive coronary artery atherosclerosis	oboInOwl:hasDbXref	UMLS:C4020725	semapv:UnspecifiedMatching
HP:0012437	Abnormal gallbladder morphology	oboInOwl:hasDbXref	UMLS:C4022904	semapv:UnspecifiedMatching
HP:0012438	Abnormal gallbladder physiology	oboInOwl:hasDbXref	UMLS:C4022903	semapv:UnspecifiedMatching
HP:0012439	Abnormal biliary tract physiology	oboInOwl:hasDbXref	UMLS:C4022902	semapv:UnspecifiedMatching
HP:0012440	Abnormal biliary tract morphology	oboInOwl:hasDbXref	UMLS:C4021086	semapv:UnspecifiedMatching
HP:0012441	Sphincter of Oddi dyskinesia	oboInOwl:hasDbXref	MESH:D046628	semapv:UnspecifiedMatching
HP:0012441	Sphincter of Oddi dyskinesia	oboInOwl:hasDbXref	SCTID:430887001	semapv:UnspecifiedMatching
HP:0012441	Sphincter of Oddi dyskinesia	oboInOwl:hasDbXref	UMLS:C0878588	semapv:UnspecifiedMatching
HP:0012441	Sphincter of Oddi dyskinesia	oboInOwl:hasDbXref	UMLS:C4048750	semapv:UnspecifiedMatching
HP:0012442	Gallbladder dyskinesia	oboInOwl:hasDbXref	MESH:D001657	semapv:UnspecifiedMatching
HP:0012442	Gallbladder dyskinesia	oboInOwl:hasDbXref	UMLS:C1449631	semapv:UnspecifiedMatching
HP:0012443	Abnormality of brain morphology	oboInOwl:hasDbXref	UMLS:C4021085	semapv:UnspecifiedMatching
HP:0012444	Brain atrophy	oboInOwl:hasDbXref	SCTID:278849000	semapv:UnspecifiedMatching
HP:0012444	Brain atrophy	oboInOwl:hasDbXref	SCTID:418143002	semapv:UnspecifiedMatching
HP:0012444	Brain atrophy	oboInOwl:hasDbXref	SCTID:52522001	semapv:UnspecifiedMatching
HP:0012444	Brain atrophy	oboInOwl:hasDbXref	UMLS:C0154671	semapv:UnspecifiedMatching
HP:0012444	Brain atrophy	oboInOwl:hasDbXref	UMLS:C0235946	semapv:UnspecifiedMatching
HP:0012446	Decreased CSF 5-methyltetrahydrofolate concentration	oboInOwl:hasDbXref	MESH:C567791	semapv:UnspecifiedMatching
HP:0012446	Decreased CSF 5-methyltetrahydrofolate concentration	oboInOwl:hasDbXref	SCTID:711403001	semapv:UnspecifiedMatching
HP:0012446	Decreased CSF 5-methyltetrahydrofolate concentration	oboInOwl:hasDbXref	UMLS:C2751584	semapv:UnspecifiedMatching
HP:0012446	Decreased CSF 5-methyltetrahydrofolate concentration	oboInOwl:hasDbXref	UMLS:C4022901	semapv:UnspecifiedMatching
HP:0012447	Abnormal myelination	oboInOwl:hasDbXref	UMLS:C1857704	semapv:UnspecifiedMatching
HP:0012448	Delayed myelination	oboInOwl:hasDbXref	SCTID:135810007	semapv:UnspecifiedMatching
HP:0012448	Delayed myelination	oboInOwl:hasDbXref	UMLS:C1277241	semapv:UnspecifiedMatching
HP:0012449	Sacroiliac joint synovitis	oboInOwl:hasDbXref	UMLS:C4022900	semapv:UnspecifiedMatching
HP:0012450	Chronic constipation	oboInOwl:hasDbXref	SCTID:236069009	semapv:UnspecifiedMatching
HP:0012450	Chronic constipation	oboInOwl:hasDbXref	UMLS:C0401149	semapv:UnspecifiedMatching
HP:0012451	Acute constipation	oboInOwl:hasDbXref	SCTID:197119006	semapv:UnspecifiedMatching
HP:0012451	Acute constipation	oboInOwl:hasDbXref	UMLS:C0401148	semapv:UnspecifiedMatching
HP:0012452	Restless legs	oboInOwl:hasDbXref	MESH:D012148	semapv:UnspecifiedMatching
HP:0012452	Restless legs	oboInOwl:hasDbXref	SCTID:32914008	semapv:UnspecifiedMatching
HP:0012452	Restless legs	oboInOwl:hasDbXref	UMLS:C0035258	semapv:UnspecifiedMatching
HP:0012453	Bilateral wrist flexion contracture	oboInOwl:hasDbXref	UMLS:C4020723	semapv:UnspecifiedMatching
HP:0012453	Bilateral wrist flexion contracture	oboInOwl:hasDbXref	UMLS:C4022899	semapv:UnspecifiedMatching
HP:0012454	Unilateral wrist flexion contracture	oboInOwl:hasDbXref	UMLS:C4020722	semapv:UnspecifiedMatching
HP:0012454	Unilateral wrist flexion contracture	oboInOwl:hasDbXref	UMLS:C4022898	semapv:UnspecifiedMatching
HP:0012456	Medial arterial calcification	oboInOwl:hasDbXref	UMLS:C4022896	semapv:UnspecifiedMatching
HP:0012457	Medial calcification of medium-sized arteries	oboInOwl:hasDbXref	UMLS:C4022895	semapv:UnspecifiedMatching
HP:0012458	Medial calcification of small arteries	oboInOwl:hasDbXref	UMLS:C4022894	semapv:UnspecifiedMatching
HP:0012459	Hypnic headache	oboInOwl:hasDbXref	MESH:D051270	semapv:UnspecifiedMatching
